air_temp [K],process_temp [K],speed [RPM],torque [Nm],tool_wear [min],product_type_L,product_type_M,target
-1.4655034902800346,-1.0232418303900934,-0.5412210360429139,0.34612109482713443,-0.28937186084435157,False,True,0
1.192551055002526,1.6056688120638543,-0.4440478914121359,0.9214224113857403,0.6817243239743105,True,False,0
0.9727503906810796,0.13347885228961628,-0.5378702379521975,0.46686334645054534,-0.8891665632323488,False,True,1
-1.2610377560275412,-1.924582622088581,0.5511391415306598,-0.8541989360173654,-0.0323169883923528,True,False,0
-0.2029275812708307,0.6893056738370292,-0.4038383143235381,0.5258139751843283,1.3672039838463073,True,False,1
-0.8521062875225252,-0.197012771333164,0.02171304319745534,-0.36412744413410786,-0.6749541695223498,True,False,0
0.5280374186818786,0.1785458918745428,3.7545021162556185,-2.3315158970567493,-1.4746804393730126,False,True,1
1.0596483277384023,0.8019732727993668,-0.6920069501251557,0.9342068850870426,-0.7606391270063494,False,True,1
-0.8009898539594162,-0.12190103869160554,0.6717678727964532,-1.2448356324460483,-0.9462898682216818,True,False,0
0.7325031529343721,0.7794397530068823,0.4640183911720312,-1.1169908954330248,-1.446118786878346,True,False,0
-0.9543391546487718,-0.5725714345408708,-0.5868438501856661,0.7580652474246548,-1.3747146556416798,True,False,0
1.5861475934385891,1.6056688120638543,-0.5144146513171821,0.6969838730739879,1.1101491113943085,True,False,1
0.9880853207500034,0.10343415923302708,-0.4809066704100172,0.5513829225869334,0.5246352352536445,False,True,1
-0.9543391546487718,-1.3236887609562844,0.14569257255396525,-0.7405591697835665,-1.4175571343836797,True,False,0
0.21111553059049334,1.1700207627429264,-0.6115877959479601,1.0329314320026552,0.9244983701789761,True,False,1
1.3203421389103418,0.8545514856484407,-0.6149385940386766,0.5904465922298016,0.6103201927376442,True,False,1
1.2845606354161567,0.8470403123842933,-0.5144146513171821,0.7893161831389492,0.29614201529631234,False,False,1
-0.8521062875225252,-0.04678930605004711,0.296478486636207,-0.3783324149133329,-0.27509103459701834,True,False,0
-0.494291252580647,-0.6476831671823865,0.015011447016022375,-0.23628270712108443,0.8102517602003099,True,False,0
-0.18759265120187768,-0.34723623661623815,-0.5613258245872128,0.9498323529441903,0.43895027776964496,True,False,0
-1.1588048889012945,-0.9481300977485776,-0.6115877959479601,0.012304281515350358,-0.8320432582430157,True,False,0
1.2947839221287727,0.7043280203653665,0.2629705057290422,-0.5772020058224805,0.9530600226736425,False,True,0
-0.9594507980051089,-0.8354624987862399,-0.2798587849670282,0.6692841800544994,-1.3604338293943465,False,False,1
-0.6680871266952636,-0.6551943404465338,-0.37703192959780624,0.7665882298921894,1.4243272888356404,False,False,1
-1.6341877210383724,-1.9546273151452132,-0.507713055135749,0.6316410074895535,1.3243615051043074,True,False,1
1.264114061990896,1.004774950931515,-0.3971367181421051,0.5002450277817236,1.195834068878308,False,False,1
0.4769209851187407,0.4038810897991754,-0.10561728424977104,-0.01610566004309923,-0.5178650808016838,True,False,0
-0.18759265120187768,0.8545514856484407,-0.13242366897550292,-0.3783324149133329,0.12477210032831312,True,False,0
0.42580455155563185,0.5541045550822497,-0.0318997262540084,-0.2220777363418594,-1.546084570609679,True,False,0
0.364464831279878,0.516548688761513,-0.7925308928466502,1.6032610087885335,-1.6174887018463453,True,False,1
-1.1588048889012945,-1.3236887609562844,-0.13912526515693588,0.360326065606359,-0.7463583007590161,True,False,0
0.5280374186818786,0.7043280203653665,-0.39043512196067215,-0.3428199879652708,-0.43218012331768424,False,True,0
1.0545366843820654,0.1785458918745428,-0.5814306131315118,1.1401789613858033,-0.28937186084435157,True,False,1
-1.1588048889012945,-1.248577028314726,3.8851832417935612,-2.4238482071217105,-0.5464267332963504,False,True,1
0.6047120690265564,0.058367119648100554,-0.49095906468216666,0.3787925276193511,0.8102517602003099,True,False,1
0.016873083050615807,1.3803336141392217,0.13228938019109932,-0.5772020058224805,-0.1608444246183522,True,False,0
-0.4533981057301541,0.65174980751625,0.6583646804335873,-1.1986694774135678,1.3672039838463073,True,False,1
-0.34094195189126236,-0.4073256227294593,-0.41724150668640403,0.20407138703488598,1.2243957213729746,False,False,1
0.6813867193712633,0.4789928224407339,-0.03525052434472488,-0.42804981264062003,-0.4036184708230177,False,True,0
-0.4125049588796322,0.25365762451610124,3.54340183654048,-2.291031730335958,-0.6749541695223498,True,False,1
1.4532448661744655,1.3427777478184424,-0.5479226322243469,0.8106236393077868,0.9530600226736425,True,False,1
1.0392017543131413,1.3052218814976633,-0.7121117386694547,1.0563696337883768,0.6817243239743105,True,False,0
-1.4143870567169259,-0.9481300977485776,0.48077238162561364,-1.188015749329149,-1.5032420918676792,True,False,0
-1.9255513923481886,-1.5490239588808743,0.03176543746960479,0.10463659158031165,1.1244299376416418,False,False,0
0.28267853757886313,-0.27963567723882704,-0.527817843680048,1.0535286396325314,0.5246352352536445,True,False,1
-0.8009898539594162,0.02832242659146864,0.14569257255396525,-0.1652578532249602,0.7816901077056434,True,False,0
1.0903181878762793,0.02832242659146864,1.355330683302616,-1.656779785043569,-1.5175229181150125,True,False,0
1.3816818591860955,0.9146408717616619,-0.6517973730365579,0.6486869724246235,1.46716976757764,True,False,1
1.4992496563812663,1.2376213221202947,-0.7456197195766194,0.9334966365480815,-0.9891323469636816,True,False,1
0.6302702858081254,0.02832242659146864,0.3400388618155213,-0.9962486438096136,-1.174783088179014,False,False,0
0.9880853207500034,-0.12190103869160554,-0.31001596778347656,0.12594404774914922,-0.31793351333901815,True,False,0
-0.13647621763876885,-0.8730183651070191,0.41375641981128397,-0.9678387022511641,-1.2461872194156804,False,True,0
0.9369688871868946,0.4789928224407339,0.6851710651593191,-1.3158604863421726,1.2672382001149745,True,False,0
-0.4431748190175091,-0.14443455848404746,-0.6383941806736919,1.3852147073274315,1.138710763888975,True,False,1
0.11910595017686255,-0.34723623661623815,0.015011447016022375,-0.4706647249782942,-0.7320774745116828,False,True,0
-1.4450569168548026,-1.3236887609562844,-0.15923005370123477,-0.29736408147175125,1.352923157598974,True,False,1
-0.39205838545440025,0.3287693571576597,0.3266356694526554,-0.6908417720562794,0.25329953655431253,True,False,0
-1.7210856580956662,-1.4739122262393587,0.9096745372373235,-1.0317610707576756,0.053367969091646796,False,False,0
-1.2099213224644032,-1.4739122262393587,0.45396599689988176,-0.6766368012770548,0.43895027776964496,False,True,0
0.28267853757886313,1.1099313766296626,-0.9399660088381755,1.2907516516455864,1.2243957213729746,True,False,1
-1.7210856580956662,-1.3236887609562844,0.2160593324590114,-0.9181213045238771,-1.7460161380723447,True,False,0
1.2283325584967109,1.1474872429504417,0.018362245106738857,-0.5906967280627444,1.2386765476203079,True,False,1
-0.9441158679361559,-0.47492618210687043,0.6248566995264224,-1.225658921894095,0.5817585402429777,True,False,1
-1.1945863923954794,-1.2936440678996526,-0.6216401902201095,1.7552541961262393,0.3818269727803119,True,False,1
-1.1076884553381565,-0.4223479692577539,0.5444375453492268,-1.2590406032252732,0.9959025014156424,False,True,0
-1.8744349587850506,-1.774359156805507,0.1557449668261147,-0.3783324149133329,-0.0037553358976862698,True,False,0
1.3714585724734505,0.8996185252333673,-0.6886561520344392,0.49243229385315,-0.7320774745116828,True,False,1
1.0903181878762793,0.25365762451610124,-0.33012075632777543,0.8219876159311664,-0.9605706944690151,False,True,0
0.5740422088886795,0.8996185252333673,-0.73556732530447,1.1621966660936014,1.1672724163836417,True,False,1
0.9523038172558186,0.3437917036859543,-0.852845258479547,1.6281197076521765,1.0530258064049753,True,False,1
0.5689305655323715,0.9822414311390729,0.061922620286053144,-0.6368628830952251,1.1815532426309747,True,False,1
0.07118511817004856,0.16352354534624822,-0.5981846035850942,0.9853447798922524,0.9102175439316428,True,False,1
-1.2099213224644032,-1.0983535630316519,-0.6819545558530062,0.8503975574896161,-0.9320090419743485,False,True,0
0.3235716844293851,1.68078054470537,0.9733397009609367,-1.4010903110175217,0.024806316596980262,False,True,0
0.9574154606121266,0.8921073519692199,0.3835992369948356,-0.7732306025757838,1.4814505938249733,False,False,1
-1.296819259521726,-1.0532865234467252,-0.4105399105049711,0.6259590191778637,1.2672382001149745,True,False,1
1.4788030829560344,1.0273084707239568,-0.5010114589543161,0.15790523200240483,-0.9177282157270154,True,False,1
0.8858524536237568,1.004774950931515,-0.23294761169699743,-0.023208145432711755,-0.1608444246183522,False,True,0
0.7018332927964952,0.25365762451610124,-0.47755587231930074,0.13091578752187794,1.2243957213729746,True,False,1
-0.8521062875225252,-0.34723623661623815,0.30318008281764,-0.3144100464068212,0.6388818452323107,True,False,0
-0.08535978407563094,1.0798866835730734,0.2562689095476092,-0.42804981264062003,0.4246694515223117,True,False,0
-0.6476405532700317,-0.8730183651070191,0.2629705057290422,-1.0317610707576756,-0.13228277212368567,False,True,0
1.0800949011636343,0.26116879778024854,-0.5680274207686458,0.662181694664887,0.8959367176843095,True,False,1
1.9081811248862823,2.732344801686975,-0.3937859200513886,0.6444254811908559,0.25329953655431253,True,False,0
-1.6188527909694193,-1.4739122262393587,-0.22289521742484797,-0.4706647249782942,-1.1462214356843476,False,True,0
1.151657908152033,0.2837023175727332,-0.5613258245872128,-0.18088332108210747,-1.6460503543410119,True,False,1
1.8059482577600356,2.206562673196194,-0.3837335257792392,0.16145647469721133,-0.48930342830701734,True,False,0
-1.1588048889012945,-1.1434206026165783,-0.5311686417707645,0.7545140047298488,1.352923157598974,True,False,1
-0.46362139244277006,-0.4373703157860912,-0.6551481711272744,-0.006162180497641799,1.1815532426309747,True,False,1
0.9369688871868946,1.154998416214589,-0.08216169761475565,-0.5487920642640309,-0.14656359837101893,False,True,0
0.5280374186818786,0.4789928224407339,-0.14917765942908534,-0.4351522980302321,-0.9462898682216818,False,False,0
-0.07513649736301499,1.154998416214589,-0.8293896718445315,1.0450056571649966,1.038744980157642,True,False,1
1.6474873137143429,1.7558922773469285,-0.005093341528276528,-0.6531985994913335,1.2529573738676412,True,False,1
1.3714585724734505,0.7343727134219558,-0.5244670455893315,0.1508027466127928,-1.3604338293943465,True,False,1
0.11910595017686255,0.3287693571576597,-0.5680274207686458,0.6870403935285305,-1.5032420918676792,False,True,0
-1.4246103434295418,-0.8880407116353137,4.454818917215364,-2.6575199764399597,-0.0323169883923528,True,False,1
-1.6648575811762492,-1.6391580380507274,-0.3971367181421051,0.8944329669052133,1.081587458899642,True,False,1
-0.7498734203962784,-0.8730183651070191,-0.27650798687631173,-0.0658230577703864,-1.488961265620346,False,False,0
-0.5454076861437849,-0.8730183651070191,-0.038601322435441364,-0.27179513406914657,1.2672382001149745,True,False,0
-0.494291252580647,-1.0232418303900934,1.4960642031127083,-1.7349071243293057,0.5674777139956444,True,False,0
-0.2387090847650156,-0.7453284196163869,-0.6886561520344392,0.7090580982363291,0.8959367176843095,True,False,1
1.4736914395997265,1.9361604356866347,-0.8729500470238458,1.3660379967754783,1.3957656363409738,True,False,1
1.0340901109568335,0.6217051144596608,-0.6551481711272744,1.1906066076520516,-1.1462214356843476,True,False,1
-1.1076884553381565,-1.1734652956731675,0.1724989572796971,-0.712149228225117,0.7245668027163102,True,False,0
-1.0054555882119098,-0.5725714345408708,-0.3401731505999249,-0.2575901632899215,0.43895027776964496,False,False,0
-0.6016357630632017,0.4038810897991754,0.8728157582394422,-1.3265142144265913,1.3672039838463073,True,False,1
0.6456052158770783,-0.16696807827653207,-0.4473986895028524,1.2971438884962379,0.23901871030697924,False,True,1
1.5759243067259732,1.4704676933090748,-0.49430986277288314,0.6785174110609958,-0.18940607711301874,False,False,1
0.21111553059049334,-0.0317669595217525,-0.5948338054943777,1.0137547214507021,0.9244983701789761,True,False,1
-0.1978159379145227,-0.39981444946531197,-0.826038873753815,1.6764166083015415,-0.203686903360352,True,False,1
-0.2898255183281535,0.5841492481388816,3.546752634631196,-2.2938727244918033,-0.7749199532536827,True,False,1
0.0679895166137537,0.4038810897991754,-0.20614122697126555,-0.5772020058224805,0.9816216751683091,False,True,0
1.3561236424045267,1.598157638799707,3.84832446279568,-2.3599258386151987,-1.3889954818890131,True,False,1
-1.5677363574063106,-1.0983535630316519,0.3500912560876708,-0.7831740821212412,0.03908714284431353,False,False,0
1.1158764046578191,0.4940151689690285,-0.6048861997665271,0.6479767238856624,0.7388476289636435,True,False,1
-1.2610377560275412,-0.7979066324654607,1.0169000761402511,-1.5147300772513206,-0.0323169883923528,True,False,0
1.161881194864649,0.5315710352898078,-0.73556732530447,0.5251037266453672,1.3957656363409738,True,False,1
0.8705175235548328,0.02832242659146864,-0.6283417864015425,0.41359470602845216,-1.0462556519530146,True,False,1
-0.903222721085663,-0.27212450397467974,-0.2798587849670282,0.2821987263206222,-0.7606391270063494,False,True,0
1.0340901109568335,0.65174980751625,-0.4842574685007337,0.7083478496973676,-0.04659781463968607,False,False,1
1.2845606354161567,0.749395059950293,-0.5948338054943777,0.42211768849598735,0.6960051502216438,True,False,1
1.2998955654850808,0.5841492481388816,-0.6719021615808568,0.9697193120351048,-0.5035842545543506,True,False,1
0.11910595017686255,0.10343415923302708,-0.5010114589543161,0.41714594872325866,-1.603207875599012,False,False,0
1.9081811248862823,2.4318978711207837,-0.0955648899776216,-0.05872057238077387,-1.1890639144263473,True,False,0
-0.46362139244277006,-0.8429736720503872,4.387802955401034,-2.6575199764399597,1.2815190263623077,True,False,1
-0.2387090847650156,0.9296632182899565,0.2864260923640576,-0.4351522980302321,0.8673750651896429,True,False,0
-1.6188527909694193,-1.3988004935978002,0.4640183911720312,-0.9749411876407763,-1.6603311805883452,False,True,0
-1.2610377560275412,-1.924582622088581,0.9163761334187565,-1.33716794251101,-0.0751594671343526,False,True,0
0.15488745367104745,1.245132495384442,0.015011447016022375,-0.4408342863419224,1.2815190263623077,True,False,1
1.0392017543131413,0.7043280203653665,-0.06540770716117324,-0.42804981264062003,0.15333375282297965,True,False,0
-0.5454076861437849,-1.0983535630316519,-0.1994396307898326,0.19696890164527345,-0.4036184708230177,True,False,0
-1.0054555882119098,-0.5725714345408708,-0.10884846910121196,0.2750962409310102,-0.9748515207163484,False,True,0
-0.34094195189126236,0.7043280203653665,0.28307529427334105,-0.6908417720562794,0.7816901077056434,True,False,0
0.5791538522450165,0.3287693571576597,0.31658327518050594,-0.1652578532249602,-0.3893376445756844,True,False,0
-2.078900693037573,-2.1499178200132136,0.0719750145582026,-0.5274846080951938,-0.7035158220170163,False,False,0
1.2692257053472038,0.7118391936295139,-0.5948338054943777,0.4015204808661109,0.6960051502216438,True,False,1
1.192551055002526,1.6056688120638543,-0.08216169761475565,-0.5203821227055814,1.0530258064049753,True,False,0
-1.2610377560275412,-1.0983535630316519,-0.2530524002412963,0.3177111532686843,-1.0319748257056813,True,False,0
-1.5166199238431726,-1.1734652956731675,0.587997920528541,-1.2590406032252732,-1.2604680456630137,True,False,0
-0.03424335051252209,-0.6476831671823865,-0.3602779391442238,-0.22918022173147193,0.5103544090063113,False,True,0
-1.1230233854071094,-1.278621721371358,-0.31001596778347656,1.2708646925546716,-1.5603653968570124,True,False,1
-0.4125049588796322,-0.6852390335031657,-0.618289392129393,1.3170308475871522,0.4246694515223117,True,False,1
